1,2876444,So Gott will - In Sha Allah,https://genius.com/Fard-so-gott-will-in-sha-allah-lyrics,/Fard-so-gott-will-in-sha-allah-lyrics,https://images.genius.com/e3e7c09707d3098295062f27f78b1bdd.562x530x1.jpg,0,,12074,Fard,https://genius.com/artists/Fard,https://images.genius.com/b171047de3d105c300c9c0d1fab912c6.1000x1000x1.png
1,24265,White Nightmare,https://genius.com/Jus-allah-white-nightmare-lyrics,/Jus-allah-white-nightmare-lyrics,https://images.genius.com/62443bf7e56e18e0c2a4684e6d16990e.600x600x1.jpg,23,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
1,123550,Men of Respect,https://genius.com/Mathematics-men-of-respect-lyrics,/Mathematics-men-of-respect-lyrics,https://images.genius.com/35d8caea3480d37084fc419fddf75a4d.280x280x1.jpg,37,2,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
1,161779,Notorious,https://genius.com/Mathematics-notorious-lyrics,/Mathematics-notorious-lyrics,https://images.genius.com/16ea012b69fbd506a5e47358b9d0cc92.700x700x1.jpg,15,2,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
1,30850,Wu Banga (Remix),https://genius.com/Mathematics-wu-banga-remix-lyrics,/Mathematics-wu-banga-remix-lyrics,https://images.genius.com/7b985b9d26a4f0eca679e6843af20e23.600x534x1.jpg,2,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
1,24992,Divide & Conquer,https://genius.com/Jus-allah-divide-and-conquer-lyrics,/Jus-allah-divide-and-conquer-lyrics,https://images.genius.com/62443bf7e56e18e0c2a4684e6d16990e.600x600x1.jpg,17,1,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
1,24977,Chessking,https://genius.com/Jus-allah-chessking-lyrics,/Jus-allah-chessking-lyrics,https://images.genius.com/62443bf7e56e18e0c2a4684e6d16990e.600x600x1.jpg,8,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
1,233013,Catamaran,https://genius.com/Allah-las-catamaran-lyrics,/Allah-las-catamaran-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
1,24984,Reign of the Lord,https://genius.com/Jus-allah-reign-of-the-lord-lyrics,/Jus-allah-reign-of-the-lord-lyrics,https://images.genius.com/62443bf7e56e18e0c2a4684e6d16990e.600x600x1.jpg,19,1,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
1,91227,In the Name of Allah,https://genius.com/Cilvaringz-in-the-name-of-allah-lyrics,/Cilvaringz-in-the-name-of-allah-lyrics,https://images.genius.com/28c5af289b74ed6a77e50e3a146c6cbc.600x600x1.jpg,13,,4560,Cilvaringz,https://genius.com/artists/Cilvaringz,https://images.genius.com/1o297n2xnw9rav690zy8i1aox.289x296x1.jpg
